low,medium,high,listing_id
0.949357985072,0.0486995735657,0.00194244136269,6825434
0.97450955524,0.0166188353164,0.00887160944403,6848114
0.0198817568625,0.131850475431,0.848267767706,6947758
0.921819609187,0.0440452011241,0.0341351896891,6897002
0.983176808296,0.0166277835999,0.000195408103606,6926661
0.607067855179,0.365171900606,0.0277602442153,6867411
0.710826611573,0.267693808668,0.0214795797588,6910154
0.865166920026,0.107142682348,0.0276903976264,7157900
0.777070252285,0.205310870569,0.017618877146,6922324
0.91054315106,0.0875673489326,0.00188950000702,6863068
0.955476678333,0.0415648415633,0.00295848010327,6912109
0.382239300708,0.420302610075,0.197458089217,6918609
0.24008895379,0.489646243291,0.270264802919,6889300
0.454809189472,0.484141311634,0.0610494988942,6837794
0.146323367977,0.51819329148,0.335483340543,6943098
0.559324535157,0.384990809022,0.0556846558207,6927601
0.991751106588,0.00733649817979,0.000912395232132,6897826
0.987736383664,0.0120519633595,0.000211652976946,6882892
0.127444913141,0.401604525379,0.47095056148,6873384
0.992224104639,0.00705417554447,0.00072171981674,6934693
0.740769237496,0.240578211978,0.0186525505264,7224450
0.994276274789,0.00516944335328,0.000554281857758,6898157
0.987503325843,0.0120008898947,0.000495784262538,6837355
0.741990091762,0.204828438904,0.053181469334,6830595
0.370221199887,0.399314337347,0.230464462766,6943561
0.179204193357,0.531057286604,0.289738520039,6844380
0.865413560127,0.122743674855,0.0118427650179,6814286
0.314245731061,0.496749598873,0.189004670066,6898520
0.170045991159,0.487250852641,0.3427031562,6940979
0.947218187066,0.0238469334557,0.0289348794784,6851090
0.787213764101,0.195367437442,0.0174187984569,7107169
0.912850471491,0.0767073483897,0.0104421801194,6830287
0.742159034252,0.237598487546,0.020242478202,6933575
0.112933166967,0.438584560384,0.448482272649,6938972
0.986389888675,0.0132464948878,0.000363616436963,6888315
0.872805597198,0.117999009518,0.00919539328422,6855106
0.325206575833,0.352874315997,0.32191910817,6838237
0.719622341191,0.254355879205,0.0260217796038,6901024
0.955360959998,0.0420929329048,0.00254610709694,6846627
0.996304969577,0.00361503546241,7.99949608205e-05,7219857
0.951737646266,0.0403176117824,0.00794474195141,6852685
0.307760669904,0.618193203237,0.0740461268589,6831610
0.816886258386,0.167170658521,0.0159430830931,6943538
0.987608844011,0.0114316947387,0.000959461250568,6911637
0.938590673351,0.056520953404,0.00488837324531,6854543
0.141285343159,0.535936500986,0.322778155855,6940451
0.103196862581,0.492318305392,0.404484832028,6819530
0.874466974057,0.122209833562,0.00332319238073,7093396
0.818342314206,0.166442672319,0.015215013475,6840326
0.907577755444,0.0876475068363,0.00477473772004,6834204
0.347131455459,0.516904360077,0.135964184465,6902518
0.728089225259,0.246461456095,0.0254493186456,6930253
0.995268840672,0.00456669238014,0.000164466947384,6828293
0.0206530874925,0.0624744893538,0.916872423154,7203744
0.863069736295,0.0430944119743,0.0938358517305,6816478
0.837809237953,0.148307199574,0.0138835624731,6868890
0.328189651885,0.576640479949,0.0951698681658,6879338
0.921752348677,0.0728074216619,0.00544022966065,6898532
0.949102969969,0.0464512213682,0.00444580866226,6899965
0.998657043073,0.00115611293087,0.000186843996431,7133875
0.572037878419,0.365278657025,0.0626834645562,6822218
0.521252127041,0.361725731763,0.117022141196,6814018
0.233697030775,0.551623743971,0.214679225254,6896376
0.233924315412,0.630282546973,0.135793137615,6918670
0.945440138373,0.0517044619895,0.00285539963723,6867839
0.984299639782,0.0145549641958,0.00114539602239,6823554
0.994137974775,0.00460071036865,0.00126131485644,6934798
0.341519980967,0.586545859181,0.071934159852,6820823
0.936279630229,0.0615144870256,0.00220588274552,6880212
0.998167926561,0.00152187058215,0.000310202856579,6934814
0.949196776791,0.0478791219177,0.00292410129121,7254134
0.165522611803,0.548535962072,0.285941426125,6938303
0.654058921905,0.322060669308,0.0238804087868,6813807
0.187180106223,0.553338955186,0.259480938591,6878604
0.993573238841,0.00594030436803,0.000486456791382,6876763
0.976416600796,0.0230241230663,0.000559276137972,6844352
0.605761659113,0.341582334829,0.0526560060577,6915939
0.606193012709,0.310093799234,0.0837131880571,7109370
0.87351331945,0.117920020158,0.00856666039274,6855445
0.601246756151,0.360354499746,0.0383987441024,6818668
0.995643887491,0.00418476307401,0.000171349434788,6836527
0.940510310151,0.0556950031451,0.00379468670361,6831717
0.644218311266,0.298876525892,0.0569051628419,6937162
0.830341885583,0.163651628609,0.00600648580745,6922876
0.601000931742,0.364483945534,0.0345151227233,7109482
0.697132073017,0.274370017053,0.0284979099309,6940972
0.51405332756,0.392972633874,0.0929740385668,6883790
0.754944606209,0.227422587901,0.0176328058906,6921643
0.968707592832,0.0308704468105,0.000421960357576,6935700
0.854631186825,0.139888812498,0.00548000067662,6827025
0.894161655944,0.091503400985,0.0143349430714,6943096
0.997271848299,0.00225786807426,0.000470283626371,7161468
0.936993252395,0.0589647240972,0.00404202350821,6879610
0.692420545301,0.275006074055,0.0325733806442,6935762
0.897195472383,0.0880287250885,0.0147758025285,6925042
0.509132477158,0.446244554088,0.0446229687531,7121050
0.995854117965,0.00197341947023,0.00217246256503,6821601
0.930311542159,0.0663771130785,0.0033113447622,6926810
0.942513057282,0.0547620646135,0.00272487810452,6946532
0.371226746658,0.494216968822,0.13455628452,6875171
0.406289192362,0.53089220937,0.0628185982674,7096285
0.996098493996,0.00324299498942,0.000658511014321,6812321
0.704638988186,0.194699450045,0.100661561769,6822697
0.848109216983,0.148244628503,0.00364615451398,6941294
0.988785207714,0.0106570546932,0.000557737592363,6873564
0.55045794011,0.417285525334,0.0322565345554,6926791
0.0775801150323,0.221154986656,0.701264898312,7142444
0.582063102266,0.320221760026,0.0977151377076,6878128
0.770667893742,0.214933393091,0.0143987131673,6927428
0.991375743721,0.00811459034926,0.000509665929507,6812674
0.290686514692,0.555577475977,0.153736009331,6881774
0.980793650118,0.018619593063,0.000586756819461,7167797
0.181724854401,0.637693358324,0.180581787274,6865238
0.483488308081,0.421706526337,0.0948051655827,6841710
0.913640782203,0.0713524739294,0.0150067438674,6856334
0.899286267007,0.0984563600437,0.00225737294914,6906462
0.753202554279,0.217525310233,0.0292721354888,6837438
0.135525303167,0.555292514847,0.309182181985,6908277
0.995298853853,0.00391917644935,0.000781969697835,6841291
0.571467175474,0.38061401795,0.0479188065753,6915178
0.244975581734,0.624439290601,0.130585127665,6893031
0.167186904711,0.566609635615,0.266203459673,6894985
0.575384650462,0.392951554213,0.0316637953246,6931134
0.334202079866,0.385426337297,0.280371582837,6872264
0.315978333943,0.537903616364,0.146118049693,6816953
0.0877232026581,0.4648848871,0.447391910242,7163518
0.83588701381,0.158684132895,0.00542885329547,6893253
0.754292509029,0.216016309125,0.0296911818457,6943822
0.852958817783,0.135482499173,0.0115586830435,6946313
0.943648100728,0.0523445606367,0.00400733863568,6839443
0.749055645633,0.215371446072,0.0355729082944,6911338
0.0591814016351,0.309558671172,0.631259927193,7223877
0.611400297685,0.375432577651,0.0131671246637,6917884
0.994700940588,0.00507491973913,0.000224139672633,6823126
0.981438853985,0.0106908436336,0.00787030238113,6939488
0.992689454402,0.00582038404197,0.00149016155558,7196924
0.998806918399,0.00107733211033,0.000115749490442,6905685
0.967314984401,0.0320143938873,0.000670621711656,6894092
0.990893583619,0.00803683144616,0.00106958493438,6812181
0.295057614832,0.62848230898,0.0764600761882,6854610
0.215679140504,0.595233896963,0.189086962533,6873754
0.0194262783941,0.0982771829016,0.882296538704,6859181
0.964938957182,0.0339618279603,0.00109921485806,6825402
0.82294680797,0.173477160803,0.00357603122705,6819526
0.960886565851,0.0368013422812,0.00231209186781,6896065
0.637946380313,0.342636495045,0.0194171246419,6931793
0.881795874456,0.105003908699,0.013200216845,6907360
0.953688932578,0.0393247001164,0.00698636730514,6813182
0.994310470276,0.0049221072603,0.000767422463603,6823959
0.317748868572,0.504785969334,0.177465162095,6942189
0.530881221539,0.378472829445,0.0906459490168,6844384
0.444840764301,0.485491203799,0.0696680319001,6836888
0.798960575162,0.187548814538,0.0134906103002,6917844
0.189433958763,0.662716425234,0.147849616003,6937842
0.666659428812,0.306055086634,0.027285484554,6926917
0.667477790619,0.306224703186,0.0262975061946,7160740
0.418079243935,0.505721999269,0.0761987567958,6936310
0.280742172617,0.541150531648,0.178107295735,6849109
0.99371609151,0.00605466494546,0.000229243544524,6831018
0.975342124152,0.0237518209319,0.000906054915862,6909842
0.955346304034,0.043943235463,0.000710460502669,6861360
0.642713601917,0.334763688346,0.0225227097372,6883414
0.743803112692,0.227454111329,0.0287427759791,6876026
0.995653867336,0.00415643841155,0.000189694252379,7095390
0.127187752609,0.343309954993,0.529502292398,6932265
0.882698357655,0.114501370459,0.00280027188609,6870949
0.598034201036,0.363519517503,0.0384462814602,6831335
0.483666408366,0.411258751917,0.105074839718,6895698
0.511599431827,0.451695209755,0.0367053584179,6889889
0.926018028979,0.0692802404551,0.00470173056599,6876679
0.486914136251,0.382416189999,0.130669673751,6947097
0.985735270552,0.0116836907303,0.00258103871765,6874970
0.181318004339,0.439583364728,0.379098630933,6831069
0.875375287102,0.0959496092023,0.0286751036955,6833628
0.515101430979,0.415522546167,0.0693760228542,6819282
0.912454073216,0.0846485168953,0.00289740988916,6825025
0.465532214279,0.434084317331,0.100383468391,6856513
0.999097034307,0.000858518241999,4.44474510226e-05,6928711
0.369444951282,0.46115295377,0.169402094949,6832548
0.851545810607,0.145068384212,0.00338580518118,6881870
0.126546253814,0.369702293826,0.503751452361,6866978
0.0664426753339,0.407855074715,0.525702249951,7163400
0.952599993034,0.0215138082605,0.025886198706,6917187
0.442804093276,0.540057420527,0.017138486197,6927475
0.713677599098,0.188986259126,0.0973361417766,6903243
0.975519458297,0.0228638496189,0.00161669208449,6876188
0.926103073471,0.0719502518875,0.00194667464194,6922219
0.994478857178,0.00517943285396,0.00034170996831,7104085
0.124327888713,0.744765886957,0.130906224331,6920897
0.996981885086,0.00238789005609,0.000630224857882,6812177
0.261117867127,0.64287514028,0.0960069925932,6941047
0.9974476709,0.00216052548427,0.000391803615251,6827609
0.993819203911,0.00569645110087,0.000484344987845,6934328
0.219586562172,0.547385449043,0.233027988785,6937556
0.190849992961,0.61217564808,0.196974358959,6879765
0.928643755897,0.0690646184109,0.00229162569164,6942927
0.30829125913,0.623823164443,0.0678855764275,6945170
0.837406426509,0.154117019552,0.00847655393842,6901915
0.989075592878,0.00960085699861,0.00132355012347,6824475
0.827762099337,0.146940444356,0.0252974563068,6832968
0.990989287584,0.00871185566393,0.000298856751998,7166718
0.952624758484,0.0458107406273,0.00156450088825,6905079
0.0286064596496,0.226636646698,0.744756893652,6940297
0.551455285218,0.416545762195,0.0319989525872,6911080
0.992447145887,0.00631192288616,0.00124093122672,6917208
0.759361937441,0.228994711178,0.0116433513809,6858925
0.137521315253,0.518895332211,0.343583352536,7169883
0.0731403641302,0.462160287785,0.464699348085,6944112
0.613996307306,0.344441001885,0.0415626908089,6885816
0.904821532044,0.0884627633139,0.00671570464218,6837733
0.779126188948,0.169570365431,0.0513034456207,6828658
0.324048612475,0.54086157678,0.135089810745,6839429
0.984888745897,0.0130450591758,0.00206619492683,7164794
0.513969050913,0.324448889028,0.161582060059,6837661
0.895341235166,0.0933823266747,0.0112764381598,6883255
0.884246785689,0.10249902066,0.0132541936507,6833054
0.934705414966,0.0439606818101,0.0213339032238,7675463
0.702394446753,0.184009090314,0.113596462933,6871526
0.705270079234,0.281211177422,0.0135187433441,6876295
0.965017988885,0.0333834842049,0.00159852691037,7204045
0.45173978519,0.42769937821,0.1205608366,6840357
0.949356696945,0.0470571207713,0.00358618228394,6917531
0.0864777921849,0.266197408241,0.647324799575,6886057
0.553047470935,0.417932926797,0.029019602268,6833734
0.584469755251,0.398173150205,0.0173570945442,6908098
0.823090390812,0.152824441993,0.0240851671949,6860562
0.030062838563,0.391721858588,0.57821530285,6859167
0.997652609945,0.0020291871456,0.000318202909524,6812141
0.861008601442,0.135435098405,0.00355630015331,6919431
0.503662523095,0.472434553839,0.0239029230665,6869389
0.891742598737,0.0987650400368,0.00949236122636,6906034
0.983121003963,0.0161334877259,0.000745508310689,7108495
0.974013441948,0.025329138774,0.000657419277563,6864681
0.863976374817,0.133231231153,0.00279239402981,6893982
0.880831033354,0.110162437782,0.00900652886327,6862160
0.566908969792,0.402606749305,0.0304842809024,6854804
0.515997238692,0.467637689828,0.0163650714798,7143164
0.892544994578,0.0985579778366,0.00889702758531,6936651
0.829239680767,0.163372377674,0.0073879415585,6837450
0.0141513900155,0.14788089451,0.837967715475,6908259
0.944090713183,0.0488538432031,0.00705544361394,6916539
0.743320050839,0.201268560962,0.0554113881988,6947176
0.201108718133,0.43770103882,0.361190243047,6933958
0.135449438051,0.466260114979,0.39829044697,6816549
0.958605678874,0.039364349627,0.00202997149879,6876117
0.764229923229,0.213748942347,0.0220211344233,6848605
0.68976930653,0.27442734969,0.0358033437796,6840659
0.340956141507,0.391350782099,0.267693076393,6823496
0.996925143625,0.0029870510716,8.7805303456e-05,6912609
0.947458036606,0.0495290320012,0.00301293139258,7097937
0.702961359136,0.286040464607,0.0109981762571,6924524
0.417744550036,0.483883449019,0.0983720009449,6938236
0.977617410388,0.0212881713848,0.00109441822714,6865751
0.907795833542,0.0902927876637,0.00191137879477,6936323
0.592927123996,0.27798131396,0.129091562044,6868422
0.729393476193,0.258919221916,0.0116873018905,7210133
0.957278772293,0.0388242496001,0.00389697810721,7215631
0.713078290399,0.266533407494,0.020388302107,6940189
0.956577971563,0.0431069337003,0.000315094736394,6888941
0.358592532938,0.488234506357,0.153172960705,6831598
0.969486116435,0.0296402653479,0.00087361821722,6939963
0.123716830114,0.748202183953,0.128080985933,6897175
0.902003776198,0.0899580915699,0.00803813223197,6816167
0.738102613418,0.243238670972,0.0186587156101,6812965
0.0531055458814,0.218494208951,0.728400245167,7149372
0.969378648477,0.0291249418916,0.00149640963161,6875959
0.326155231582,0.550347401924,0.123497366494,6925644
0.26491158276,0.553620241637,0.181468175603,6874269
0.902539975959,0.0893304567349,0.00812956730573,6814721
0.598036940775,0.381754504693,0.0202085545321,6922432
0.952236958131,0.0454351257539,0.00232791611562,6858861
0.993109057724,0.00638681943538,0.000504122841114,6835339
0.308910122972,0.582766148397,0.10832372863,6896997
0.99872878923,0.000969859416102,0.000301351354266,6921134
0.224185240497,0.727050321834,0.0487644376685,6883685
0.984567332625,0.0148741498834,0.000558517491802,6911406
0.0887025066964,0.429682806688,0.481614686616,6825733
0.240670301563,0.538204231118,0.221125467319,6884462
0.952355980505,0.0454564523609,0.00218756713422,6858682
0.429021095266,0.535734427048,0.0352444776864,6894013
0.421848747611,0.219162199205,0.358989053183,6856391
0.979592692443,0.0200155636384,0.00039174391884,6828064
0.997945396981,0.00199757801296,5.70250056705e-05,6817336
0.779868828212,0.168945159906,0.0511860118824,6819178
0.442809598277,0.403077402977,0.154112998746,7147339
0.275286351703,0.505277087953,0.219436560345,6887757
0.530568122171,0.446171127575,0.0232607502537,6946859
0.996709074299,0.00180300247979,0.0014879232214,6855963
0.44519549268,0.478005250945,0.076799256375,6839828
0.504368792467,0.457094341482,0.0385368660513,6870806
0.216411100434,0.586068488987,0.19752041058,6880221
0.7705594026,0.20604483664,0.0233957607596,6921809
0.376851308345,0.335539328403,0.287609363252,6897069
0.14657336194,0.480845006931,0.372581631129,6897157
0.739796635647,0.246567159922,0.0136362044309,6898912
0.697484476228,0.270625179314,0.0318903444578,6856271
0.998791859336,0.00108139352137,0.000126747142472,6888381
0.968375570074,0.0305948054667,0.0010296244594,7099191
0.146465022647,0.552295346033,0.30123963132,6917882
0.999290582199,0.000691768208704,1.76495927746e-05,6931260
0.443194294737,0.480511056166,0.0762946490972,6849996
0.584293698228,0.398170745575,0.0175355561966,6887973
0.17227775077,0.594179329329,0.233542919901,6850205
0.547500784129,0.368411555709,0.0840876601616,6845657
0.809838820676,0.175258397107,0.0149027822168,6930302
0.885445246158,0.0789823873762,0.0355723664662,6852391
0.242321558135,0.336799282832,0.420879159034,6920411
0.883536617743,0.114677811787,0.00178557046978,6907999
0.839281701313,0.144362050977,0.01635624771,6864094
0.827638826305,0.159909568369,0.0124516053259,6813852
0.17646639808,0.390266733675,0.433266868246,7232295
0.427735466351,0.509545452957,0.0627190806929,6896558
0.541277692397,0.406880707091,0.0518416005126,6858919
0.782817109782,0.188267813608,0.0289150766105,6847828
0.825757741359,0.165667338601,0.00857492003926,6925116
0.768753413408,0.213614545936,0.0176320406559,6854687
0.23162439785,0.686800915283,0.0815746868665,6946415
0.999468827424,0.000474662248452,5.65103279849e-05,6827859
0.0503362845561,0.395691202366,0.553972513078,6884313
0.823677275167,0.169810748224,0.00651197660934,6848651
0.925192791261,0.0717003564027,0.00310685233621,7136298
0.432632652257,0.419426632207,0.147940715535,6874534
0.0540960232615,0.635838883997,0.310065092741,6908942
0.932772889338,0.0661829888494,0.00104412181264,6894718
0.539090229213,0.27991268183,0.180997088958,6876449
0.34376332431,0.574130915778,0.0821057599113,6825630
0.952497653496,0.0454888074803,0.00201353902346,7155655
0.917429223792,0.0771469961457,0.00542378006238,7201310
0.94368653666,0.0548884976136,0.00142496572685,6864334
0.913150119541,0.0849208191659,0.00192906129349,6876658
0.258238946926,0.432095817589,0.309665235485,6842370
0.0470886761048,0.219192581472,0.733718742423,6835467
0.773688632525,0.21383872347,0.0124726440053,7227368
0.568840014829,0.341630660937,0.0895293242337,6859482
0.953363299548,0.044799098492,0.00183760195949,6878641
0.998489019711,0.00147182070463,3.91595841677e-05,6869916
0.84205813965,0.106727555883,0.0512143044675,6841060
0.604906318575,0.377314343682,0.0177793377434,6887832
0.992698513433,0.00682967974235,0.000471806824664,6905898
0.168231890638,0.578434460569,0.253333648793,7104742
0.77662350104,0.208687489411,0.0146890095486,6948090
0.412016576087,0.476086759591,0.111896664322,6839851
0.951042123654,0.0472010769629,0.00175679938321,6934051
0.265972036745,0.615598047536,0.118429915719,6888727
0.82066969629,0.160315247344,0.0190150563655,7167478
0.239654997851,0.569220713731,0.191124288419,6892109
0.0357805098516,0.22001578459,0.744203705558,6908544
0.471693501865,0.500269516836,0.0280369812992,6921725
0.416614790773,0.501661410471,0.0817237987564,6932343
0.995588734567,0.00357086293831,0.000840402494419,6914309
0.989600661413,0.00609575763839,0.0043035809491,6919805
0.727314238276,0.251946619863,0.0207391418615,6947828
0.62638950757,0.305369670947,0.0682408214838,6920362
0.106167899389,0.478762937005,0.415069163606,7110179
0.190954334738,0.438469023949,0.370576641313,6877834
0.75599651466,0.216327171733,0.0276763136066,6876966
0.995376431802,0.00367009595947,0.000953472238744,6823918
0.997866253304,0.00189275709362,0.000240989602771,6871243
0.320475440874,0.513437861956,0.16608669717,6928189
0.656606068727,0.325810855026,0.0175830762467,6852455
0.948265352705,0.0466098007166,0.00512484657833,7208631
0.159416175284,0.491739035034,0.348844789682,6831811
0.993907268444,0.00577927697721,0.000313454579221,6904276
0.932947264402,0.0504961704154,0.0165565651829,6831589
0.682610850443,0.279085291842,0.0383038577152,6901814
0.190415362226,0.162331814331,0.647252823444,6854667
0.976801210897,0.0224457685483,0.000753020554482,7192650
0.998031612174,0.00169355461091,0.000274833214961,6836299
0.896130272014,0.0984540493677,0.00541567861824,6887919
0.472601326111,0.469661904583,0.0577367693059,6927679
0.76678046047,0.190301053383,0.0429184861468,6855908
0.953639023323,0.0447086374839,0.00165233919271,6854766
0.971711516112,0.0242103838653,0.00407810002267,6847472
0.438957008788,0.430528858919,0.130514132293,6862519
0.122231542238,0.387867993565,0.489900464197,6938819
0.213387340116,0.502700525054,0.28391213483,6945434
0.0699491763787,0.176710194177,0.753340629444,6832722
0.968503173093,0.0289544603671,0.00254236654027,6852707
0.55975027221,0.391910613287,0.0483391145031,7177680
0.969997496046,0.025118767325,0.00488373662872,6834945
0.966050917063,0.0328184352611,0.00113064767618,6890316
0.951547545862,0.0416153561755,0.00683709796238,6816620
0.897587955561,0.0947758221957,0.00763622224309,6945175
0.91317679633,0.0819377431922,0.00488546047791,6914016
0.821094513584,0.166424622052,0.0124808643633,6852619
0.278930598019,0.596925768911,0.124143633071,6813211
0.959150420306,0.0383555162509,0.00249406344323,6820546
0.996267731985,0.00262332517223,0.00110894284231,6836128
0.539662854923,0.409283695868,0.0510534492092,6850557
0.795028512608,0.106298943932,0.0986725434598,6864997
0.942790097727,0.0533134413242,0.00389646094878,6883705
0.955106526116,0.0433499049603,0.00154356892323,6898767
0.875904793281,0.118072025757,0.00602318096198,6866020
0.165884327762,0.553384799393,0.280730872844,7126382
0.264805595319,0.623572089802,0.111622314878,6847427
0.859156383058,0.129604571031,0.0112390459104,6841013
0.993569689884,0.00616836424082,0.000261945875275,6909469
0.701613615321,0.270124965855,0.0282614188245,6922473
0.464888753047,0.368990613628,0.166120633325,6925906
0.489633745656,0.435818758921,0.0745474954225,6946014
0.694895325343,0.30042106341,0.00468361124623,6820739
0.101679662974,0.427051651447,0.471268685579,6927559
0.998117374334,0.00168830743749,0.000194318228113,7174772
0.789123840005,0.202333478548,0.00854268144704,6931036
0.8442855517,0.149656077541,0.00605837075895,6918163
0.157143144907,0.373914540997,0.468942314096,6893604
0.451172982179,0.335337941932,0.213489075889,6868844
0.108700135612,0.443437809056,0.447862055332,6814537
0.95969752161,0.0382671854473,0.00203529294268,6916118
0.680333530415,0.278734693709,0.0409317758757,6838509
0.269079695762,0.451647145927,0.279273158311,6919725
0.982145761913,0.0175396761335,0.000314561953174,6932476
0.852381441664,0.139000126962,0.00861843137428,6860496
0.456560020393,0.481962569926,0.061477409681,7156799
0.503778257627,0.399005937319,0.0972158050531,6837521
0.281879698134,0.588580109498,0.129540192368,6913204
0.762677516873,0.221416809319,0.0159056738083,6947516
0.967080209265,0.0286140097812,0.00430578095393,6838117
0.899721482208,0.0949035193333,0.00537499845915,6933366
0.902971439992,0.0938701187441,0.00315844126393,7134198
0.741563201639,0.232688056811,0.0257487415508,6898450
0.869578803594,0.124012512395,0.00640868401062,6819926
0.594632555391,0.363416715588,0.0419507290206,6947698
0.992262915732,0.007103261708,0.000633822559564,6838721
0.456916870847,0.483984738167,0.0590983909862,6936661
0.423133557293,0.468527220858,0.108339221848,6912257
0.928454810773,0.0626951432367,0.00885004599021,6905569
0.199402374068,0.521499096914,0.279098529018,6927167
0.935020550161,0.0583179913773,0.00666145846173,7150689
0.788148727713,0.20376156251,0.00808970977615,6820358
0.366066077654,0.516956405644,0.116977516703,6945045
0.506851807913,0.33013170654,0.163016485547,6866884
0.70994906543,0.254014449173,0.0360364853976,6820658
0.466160121727,0.486434643938,0.0474052343355,6826462
0.740566128531,0.231075343213,0.0283585282563,6932390
0.113592871706,0.538138853367,0.348268274928,6905031
0.611795212075,0.353109789518,0.0350949984069,6923011
0.302236540194,0.541007867585,0.156755592222,6908504
0.2814322325,0.442460762647,0.276107004854,6881050
0.795261301844,0.198883205473,0.00585549268346,6892968
0.916194356873,0.0490539332736,0.0347517098533,7346996
0.701735774409,0.274720573689,0.0235436519023,6876206
0.732660317213,0.230807373728,0.0365323090596,6813475
0.991985920109,0.00348140805732,0.00453267183402,7190057
0.72808585317,0.243035057469,0.0288790893614,6838465
0.878806053302,0.0976781348345,0.0235158118631,6899364
0.995713481215,0.0042094745464,7.7044238484e-05,6891616
0.929874541668,0.0658310454149,0.00429441291698,6836715
0.739031722188,0.254467619754,0.00650065805787,6829616
0.891783628593,0.102969809538,0.00524656186898,6829144
0.693191757138,0.295098005727,0.0117102371349,6893064
0.960042813024,0.0392867319409,0.000670455035164,6861300
0.508341100173,0.454644909077,0.0370139907496,6926847
0.970635871261,0.0276913248145,0.0016728039247,6894021
0.995815579657,0.00350817935379,0.000676240989203,6897946
0.975881989027,0.0213209359712,0.00279707500146,6835716
0.0576701479627,0.374271192259,0.568058659779,6832160
