low,medium,high,listing_id
0.366735896959,0.519337552882,0.113926550158,6936660
0.883137928028,0.113004986155,0.00385708581705,6940667
0.98708035246,0.0125181748196,0.000401472720297,7201307
0.932314484863,0.0656913570806,0.00199415805601,6825434
0.985712619447,0.00831783073671,0.00596954981624,6848114
0.0177366015801,0.099001498986,0.883261899434,6947758
0.90958411224,0.0600686899135,0.0303471978469,6897002
0.983283932593,0.0165913913466,0.000124676060268,6926661
0.649619945897,0.325166309887,0.0252137442154,6867411
0.706547400072,0.266592586659,0.0268600132697,6910154
0.707918484203,0.217960612185,0.0741209036114,7157900
0.712132269431,0.264326969791,0.0235407607781,6922324
0.92834605856,0.0704600958457,0.00119384559411,6863068
0.954672411578,0.042327380194,0.00300020822849,6912109
0.352479584575,0.47686761856,0.170652796866,6918609
0.347626041182,0.431617841161,0.220756117656,6889300
0.471614415203,0.460322796289,0.0680627885085,6837794
0.203472698024,0.521267685883,0.275259616093,6943098
0.6125142022,0.333242450559,0.0542433472407,6927601
0.991776501948,0.00734382720205,0.000879670849798,6897826
0.990850005607,0.00902959608201,0.000120398311069,6882892
0.131605975504,0.359098417361,0.509295607135,6873384
0.992465078487,0.00685838431656,0.000676537196913,6934693
0.767352779051,0.216018022029,0.01662919892,7224450
0.996732494267,0.00293719888189,0.000330306851274,6898157
0.991430026511,0.00813141558705,0.000438557902376,6837355
0.683235677947,0.243394209312,0.0733701127413,6830595
0.41789399787,0.386845905268,0.195260096862,6943561
0.16226527829,0.54628671477,0.29144800694,6844380
0.883454521716,0.10488155383,0.0116639244544,6814286
0.319915091903,0.519195354818,0.160889553279,6898520
0.122485808177,0.481909960379,0.395604231444,6940979
0.932940030572,0.0281509134243,0.0389090560033,6851090
0.877589400586,0.111689754087,0.0107208453274,7107169
0.905496184272,0.081944189343,0.0125596263847,6830287
0.677313367172,0.297336917021,0.0253497158069,6933575
0.0860595342381,0.495481339823,0.418459125938,6938972
0.975902975153,0.0236797520268,0.000417272820238,6888315
0.879306519271,0.112792586852,0.00790089387696,6855106
0.239939021935,0.49048520039,0.269575777675,6838237
0.737455541683,0.247746515312,0.0147979430051,6901024
0.94256704566,0.0555116234606,0.001921330879,6846627
0.997294564296,0.00263814852076,6.72871837194e-05,7219857
0.933344093343,0.0581920758892,0.00846383076827,6852685
0.318081700243,0.588192538451,0.0937257613061,6831610
0.817128144175,0.173831479035,0.00904037679009,6943538
0.987070610701,0.0121364582975,0.00079293100142,6911637
0.914704115169,0.0789368576312,0.00635902719942,6854543
0.165114079336,0.494022367336,0.340863553328,6940451
0.119629047955,0.401378275723,0.478992676322,6819530
0.929095708299,0.0686589995361,0.00224529216522,7093396
0.885236400462,0.102356428986,0.012407170552,6840326
0.919850844438,0.0748767612679,0.00527239429408,6834204
0.360833209505,0.512983570304,0.126183220191,6902518
0.628228880343,0.339717062655,0.032054057002,6930253
0.995722148102,0.0041342907773,0.000143561121044,6828293
0.0164730832179,0.0727804506087,0.910746466173,7203744
0.883034427047,0.0539297644332,0.0630358085201,6816478
0.867590465239,0.120853409971,0.0115561247904,6868890
0.261297606674,0.652775857936,0.0859265353901,6879338
0.900591776369,0.092960645089,0.0064475785417,6898532
0.951577228593,0.0452704889805,0.00315228242614,6899965
0.999102620757,0.000782399116036,0.000114980127357,7133875
0.519891194626,0.400934177981,0.079174627393,6822218
0.565555555905,0.327061055878,0.107383388216,6814018
0.208725393183,0.517025513323,0.274249093494,6896376
0.197491719766,0.629216878091,0.173291402144,6918670
0.963239518155,0.0356172323576,0.00114324948745,6867839
0.982541456684,0.015438431414,0.00202011190192,6823554
0.996778621232,0.00260165491264,0.000619723854869,6934798
0.320250842167,0.625290636873,0.05445852096,6820823
0.950046165488,0.0482063022928,0.00174753221957,6880212
0.99824824779,0.00145322452655,0.000298527683668,6934814
0.97274747249,0.0253258496191,0.00192667789052,7254134
0.154853783941,0.540459418074,0.304686797985,6938303
0.58649437699,0.392849339551,0.0206562834587,6813807
0.151885510265,0.468414543522,0.379699946213,6878604
0.994668658996,0.0049683776322,0.000362963371711,6876763
0.977891204639,0.0217102896128,0.000398505748086,6844352
0.45304207632,0.478992669822,0.067965253858,6915939
0.462311655591,0.428392152612,0.109296191796,7109370
0.859082997405,0.133582084887,0.00733491770764,6855445
0.533298087129,0.417228821501,0.0494730913699,6818668
0.996578070664,0.00329884295729,0.000123086378276,6836527
0.938798262487,0.057418065158,0.00378367235541,6831717
0.558390562953,0.388611501612,0.0529979354351,6937162
0.828711865641,0.166911841754,0.00437629260488,6922876
0.710458233235,0.264607895804,0.0249338709609,7109482
0.674760340563,0.303470689195,0.021768970242,6940972
0.364322796007,0.539047796084,0.0966294079088,6883790
0.732408223616,0.250235961142,0.0173558152411,6921643
0.980217418116,0.01951651917,0.00026606271371,6935700
0.859275608987,0.132758286422,0.00796610459099,6827025
0.914265928041,0.075557639322,0.0101764326372,6943096
0.998353096565,0.00138717154507,0.000259731889827,7161468
0.918695650583,0.0777459356512,0.00355841376599,6879610
0.777238710328,0.200605329699,0.0221559599728,6935762
0.886735316081,0.0960826576757,0.0171820262429,6925042
0.269511862126,0.638749499947,0.0917386379267,7121050
0.996841809435,0.00133210818261,0.00182608238238,6821601
0.928410488879,0.0679996318767,0.00358987924446,6926810
0.936121344305,0.0611653107448,0.00271334495031,6946532
0.384656430315,0.514323920485,0.1010196492,6875171
0.70832079073,0.26940040604,0.0222788032298,7096285
0.997655603976,0.00187164364065,0.000472752383101,6812321
0.66287759975,0.220182455731,0.116939944519,6822697
0.879632746044,0.116893138382,0.00347411557393,6941294
0.992246996414,0.00737296080337,0.000380042782136,6873564
0.605461762,0.365033761423,0.0295044765775,6926791
0.146653807547,0.249822972997,0.603523219456,7142444
0.583694226883,0.369403145548,0.0469026275685,6878128
0.760361462861,0.226278734769,0.0133598023698,6927428
0.993376205787,0.00596163332688,0.000662160885835,6812674
0.340699548245,0.48779572241,0.171504729344,6881774
0.983914950272,0.0157247319367,0.000360317791411,7167797
0.23434736523,0.612292574105,0.153360060666,6865238
0.440848415086,0.465366178471,0.0937854064433,6841710
0.914511294222,0.0726353986813,0.0128533070965,6856334
0.875453852934,0.122928853064,0.00161729400137,6906462
0.824657964377,0.156912687087,0.0184293485359,6837438
0.113092528284,0.578314928865,0.308592542851,6908277
0.995743364038,0.00350414114309,0.000752494818432,6841291
0.548363593786,0.388378278645,0.0632581275687,6915178
0.256651650143,0.609029899846,0.134318450011,6893031
0.115740510472,0.623784145281,0.260475344247,6894985
0.551013760337,0.411060280243,0.0379259594197,6931134
0.342933956016,0.33999194525,0.317074098734,6872264
0.235079348449,0.629137410391,0.135783241159,6816953
0.14287252702,0.345621258484,0.511506214496,7163518
0.849048553672,0.147953799056,0.00299764727175,6893253
0.812714377348,0.165378834495,0.0219067881571,6943822
0.888281256843,0.103126423624,0.00859231953292,6946313
0.938332943584,0.0587795876743,0.00288746874145,6839443
0.705225733136,0.251664350099,0.0431099167649,6911338
0.042499004314,0.23639740513,0.721103590556,7223877
0.657110032739,0.332996787281,0.00989317998037,6917884
0.994677600358,0.00514879845601,0.000173601186174,6823126
0.98682060211,0.00769024478003,0.00548915310987,6939488
0.993699467458,0.00464683757346,0.00165369496881,7196924
0.999039490208,0.000882995720215,7.75140713967e-05,6905685
0.975747502221,0.0237602964786,0.000492201300159,6894092
0.992137122551,0.00681571077062,0.0010471666779,6812181
0.258379581701,0.671500267934,0.0701201503651,6854610
0.258122624821,0.529572127406,0.212305247774,6873754
0.0181618674199,0.0713423149684,0.910495817612,6859181
0.961259347145,0.0378145542609,0.000926098594207,6825402
0.847849139137,0.148070963509,0.00407989735401,6819526
0.958590689249,0.0393303488368,0.00207896191374,6896065
0.645383081292,0.339792282375,0.0148246363331,6931793
0.847739091453,0.13672202455,0.0155388839967,6907360
0.941859425009,0.0501332975545,0.00800727743694,6813182
0.995310115851,0.00366404034413,0.00102584380487,6823959
0.345503101273,0.454274581955,0.200222316772,6942189
0.564830386268,0.363149644818,0.0720199689137,6844384
0.431756176593,0.486507367238,0.0817364561692,6836888
0.819793477992,0.167407397992,0.0127991240165,6917844
0.209736586931,0.627064409833,0.163199003236,6937842
0.704778473831,0.271474678458,0.0237468477103,6926917
0.393383488428,0.560828277984,0.0457882335881,7160740
0.46465642456,0.470174914502,0.0651686609379,6936310
0.306929351182,0.503737390848,0.18933325797,6849109
0.992703821671,0.00713951567795,0.000156662650973,6831018
0.972735077511,0.0265706678918,0.000694254596972,6909842
0.935461782134,0.0638311388942,0.00070707897158,6861360
0.615203036865,0.354213740096,0.0305832230386,6883414
0.73392236532,0.238840515389,0.0272371192911,6876026
0.996852333426,0.00302511626661,0.000122550306957,7095390
0.190079107937,0.305905051313,0.50401584075,6932265
0.847391422387,0.149146529156,0.00346204845663,6870949
0.670898611328,0.305335709488,0.0237656791834,6831335
0.571788134977,0.334750456131,0.0934614088917,6895698
0.411432025523,0.55104625002,0.0375217244563,6889889
0.905592776027,0.0883888630176,0.00601836095564,6876679
0.570622088914,0.32507188889,0.104306022197,6947097
0.98942598052,0.00850411482083,0.00206990465903,6874970
0.108367514995,0.482855891205,0.4087765938,6831069
0.835844809273,0.119171233445,0.0449839572827,6833628
0.462947983442,0.470777051002,0.0662749655563,6819282
0.872578385287,0.123800490641,0.00362112407183,6825025
0.419758400665,0.443840297844,0.136401301491,6856513
0.9991820009,0.000769734757492,4.82643420984e-05,6928711
0.265964348883,0.522443239565,0.211592411552,6832548
0.822163098213,0.17411433444,0.00372256734776,6881870
0.103348276807,0.420392824834,0.47625889836,6866978
0.117590206664,0.315800147497,0.566609645839,7163400
0.945667136157,0.0211495108519,0.0331833529912,6917187
0.516149192714,0.467237287248,0.0166135200378,6927475
0.648314014839,0.234002838055,0.117683147107,6903243
0.973852006588,0.0247391209751,0.00140887243681,6876188
0.936886435384,0.0611202063936,0.00199335822277,6922219
0.996799469318,0.00296361864274,0.000236912039601,7104085
0.114132121782,0.760754515695,0.125113362523,6920897
0.997695173674,0.00168295440775,0.000621871917978,6812177
0.322034628172,0.600976496791,0.0769888750365,6941047
0.997891466289,0.00170674511938,0.000401788591505,6827609
0.994754691765,0.0049188329972,0.000326475238025,6934328
0.18205912724,0.520682712166,0.297258160594,6937556
0.174363624603,0.617225947052,0.208410428345,6879765
0.934383374286,0.0629795025103,0.0026371232032,6942927
0.31724225545,0.624532167397,0.0582255771532,6945170
0.819405849424,0.171924440483,0.00866971009256,6901915
0.992361246502,0.0060755863832,0.00156316711455,6824475
0.801402974139,0.177949561105,0.0206474647567,6832968
0.990178409797,0.00952506723433,0.000296522968513,7166718
0.950611847692,0.0471973444646,0.00219080784383,6905079
0.0391530416214,0.298757382403,0.662089575975,6940297
0.623738092485,0.343873133638,0.0323887738764,6911080
0.992985676065,0.00585888522586,0.00115543870911,6917208
0.696145815216,0.292728296693,0.0111258880918,6858925
0.22651155047,0.453664112267,0.319824337263,7169883
0.0594482703377,0.526272993657,0.414278736005,6944112
0.680089311874,0.281648364943,0.0382623231827,6885816
0.885463409299,0.107175787373,0.00736080332829,6837733
0.804212597081,0.139466693623,0.0563207092957,6828658
0.313361869019,0.513494665609,0.173143465373,6839429
0.986212665803,0.0127989367468,0.000988397449836,7164794
0.572816725103,0.318108502983,0.109074771914,6837661
0.866357318818,0.122435559915,0.0112071212677,6883255
0.929580079063,0.0590343114005,0.0113856095364,6833054
0.965627192147,0.0222705611777,0.0121022466757,7675463
0.696292945407,0.214880504489,0.0888265501046,6871526
0.680669591533,0.304104721876,0.0152256865911,6876295
0.94534410642,0.0524521552639,0.00220373831593,7204045
0.436941403213,0.418345435994,0.144713160793,6840357
0.959792236817,0.0369175337095,0.00329022947372,6917531
0.0785436585972,0.303372551373,0.618083790029,6886057
0.492089066481,0.490042371755,0.0178685617638,6833734
0.566601335597,0.412624378407,0.0207742859961,6908098
0.778671609939,0.19408481805,0.0272435720114,6860562
0.0385639358222,0.385150473761,0.576285590417,6859167
0.998193729645,0.0014560451095,0.000350225245271,6812141
0.835467117062,0.160636900305,0.0038959826334,6919431
0.568201695569,0.412159576479,0.0196387279517,6869389
0.884662220783,0.100290364409,0.0150474148074,6906034
0.992069975067,0.00763098657766,0.00029903835562,7108495
0.95809560268,0.0412140077027,0.000690389617102,6864681
0.883736626339,0.113526888846,0.00273648481485,6893982
0.878911677701,0.112704996695,0.00838332560339,6862160
0.547159120504,0.419638654378,0.0332022251176,6854804
0.669459958256,0.322149399366,0.00839064237797,7143164
0.88501932459,0.10299001739,0.0119906580202,6936651
0.834994463524,0.155223002933,0.00978253354292,6837450
0.0113333663565,0.172482035817,0.816184597827,6908259
0.946413727742,0.0461968599768,0.00738941228138,6916539
0.662457183259,0.275240299674,0.0623025170675,6947176
0.168946617867,0.517822015434,0.313231366699,6933958
0.127668774829,0.485751202476,0.386580022695,6816549
0.955406628818,0.0425106629068,0.0020827082754,6876117
0.775074360945,0.202824264042,0.0221013750127,6848605
0.7203578044,0.241246585024,0.0383956105761,6840659
0.322368427054,0.397663342724,0.279968230222,6823496
0.996005038887,0.00392684010126,6.81210120663e-05,6912609
0.969087295192,0.0294016778712,0.00151102693665,7097937
0.655770035762,0.329391190549,0.0148387736885,6924524
0.437369600961,0.503451568356,0.0591788306835,6938236
0.974516205855,0.0241210793982,0.00136271474726,6865751
0.897114524351,0.101204525925,0.00168094972445,6936323
0.626030116447,0.251244750469,0.122725133084,6868422
0.681118417717,0.310474144952,0.00840743733121,7210133
0.949425534559,0.0460019335248,0.00457253191643,7215631
0.701382209311,0.285971676285,0.0126461144043,6940189
0.948653639133,0.0510879858525,0.000258375014151,6888941
0.378105785824,0.477311999309,0.144582214867,6831598
0.975348884406,0.0240106248193,0.000640490774873,6939963
0.110438877238,0.763301634905,0.126259487856,6897175
0.892928364642,0.0962214474639,0.0108501878937,6816167
0.837741463558,0.144043127277,0.0182154091649,6812965
0.0261556081251,0.29171204988,0.682132341995,7149372
0.973458897357,0.0246984950692,0.00184260757362,6875959
0.312331338094,0.562178286467,0.125490375439,6925644
0.309245090863,0.527300149421,0.163454759716,6874269
0.917578258746,0.0761397587769,0.0062819824767,6814721
0.531980319795,0.444855051419,0.0231646287853,6922432
0.943603154521,0.0519517698471,0.00444507563225,6858861
0.996147353409,0.00360765849048,0.000244988100628,6835339
0.248173267128,0.562401997757,0.189424735115,6896997
0.999160484556,0.000669228770684,0.000170286672963,6921134
0.219803591221,0.71358537962,0.0666110291591,6883685
0.986654287129,0.0128529232429,0.000492789628277,6911406
0.0707426065045,0.375342652692,0.553914740804,6825733
0.178828735885,0.575677296663,0.245493967452,6884462
0.966576871927,0.0316401896097,0.00178293846285,6858682
0.368571647671,0.58043230068,0.0509960516488,6894013
0.493998207583,0.243017318907,0.26298447351,6856391
0.979341260285,0.0203838680067,0.00027487170833,6828064
0.998534228181,0.00141515058416,5.06212344699e-05,6817336
0.772770118435,0.175530431276,0.0516994502894,6819178
0.613928923075,0.282978749662,0.103092327263,7147339
0.248135182775,0.599722226186,0.152142591039,6887757
0.5018501834,0.471926931887,0.0262228847133,6946859
0.997719987038,0.0013256087759,0.000954404185818,6855963
0.449879364702,0.475972262922,0.0741483723758,6839828
0.469134525968,0.482316365764,0.0485491082679,6870806
0.239058145486,0.605900089319,0.155041765195,6880221
0.753374064082,0.221862602253,0.024763333665,6921809
0.320640136785,0.38806486059,0.291295002625,6897069
0.119926458731,0.444236863638,0.435836677631,6897157
0.676760672307,0.313154869355,0.0100844583384,6898912
0.698260128517,0.273531732575,0.0282081389084,6856271
0.999207129881,0.000686666427951,0.000106203690823,6888381
0.973927662583,0.0252923539737,0.000779983443582,7099191
0.153343361296,0.591133740844,0.255522897859,6917882
0.999331342395,0.00065093856687,1.77190383332e-05,6931260
0.511519840121,0.421630966615,0.0668491932636,6849996
0.615358472189,0.362732309709,0.021909218102,6887973
0.164305428365,0.635414645573,0.200279926063,6850205
0.531723027836,0.357826266267,0.110450705896,6845657
0.81228999029,0.174269172833,0.0134408368762,6930302
0.908039604638,0.0663054775736,0.0256549177882,6852391
0.265228575593,0.287058826964,0.447712597443,6920411
0.898148747943,0.100745269276,0.00110598278092,6907999
0.85111187017,0.125031632315,0.0238564975148,6864094
0.871005127741,0.12026779636,0.00872707589893,6813852
0.14999103602,0.414523977376,0.435484986604,7232295
0.455408316292,0.490827449522,0.0537642341852,6896558
0.565039996967,0.38870598505,0.0462540179839,6858919
0.813303750227,0.161590248248,0.0251060015249,6847828
0.858573925546,0.132917603777,0.00850847067742,6925116
0.768272140118,0.214203333711,0.0175245261708,6854687
0.269422620991,0.674650219958,0.0559271590508,6946415
0.999628670278,0.000329290668656,4.20390533788e-05,6827859
0.038744465562,0.410904637422,0.550350897016,6884313
0.854993434289,0.140060702125,0.00494586358654,6848651
0.959452294288,0.0392330372474,0.00131466846483,7136298
0.512920710554,0.366546090585,0.120533198861,6874534
0.0549331740978,0.646279963282,0.298786862621,6908942
0.933024354478,0.066197750624,0.000777894898143,6894718
0.560892726482,0.296567228681,0.142540044837,6876449
0.310040610113,0.641384462018,0.0485749278694,6825630
0.939687423951,0.0574009883733,0.00291158767544,7155655
0.911394737644,0.0830744413482,0.00553082100739,7201310
0.924129299494,0.0746229947298,0.00124770577617,6864334
0.892676888506,0.105414447459,0.00190866403465,6876658
0.269416357445,0.380732031439,0.349851611116,6842370
0.0305487943789,0.183963965721,0.7854872399,6835467
0.821190221597,0.170259469398,0.00855030900445,7227368
0.620038960009,0.323343920182,0.0566171198086,6859482
0.966069242358,0.0326961341639,0.00123462347817,6878641
0.998751757121,0.00120397223207,4.42706470634e-05,6869916
0.808412330775,0.143651407234,0.0479362619914,6841060
0.588424455581,0.392516821887,0.0190587225315,6887832
0.99432000852,0.00524938946131,0.000430602019066,6905898
0.0428156405332,0.690241374795,0.266942984672,7104742
0.686027162164,0.299967979044,0.0140048587922,6948090
0.343215689156,0.483475769415,0.17330854143,6839851
0.947500729006,0.0505874059224,0.00191186507198,6934051
0.31693086406,0.561858723782,0.121210412157,6888727
0.554047582185,0.389867750292,0.056084667523,7167478
0.154112530433,0.626343318503,0.219544151063,6892109
0.0418121810083,0.243066275271,0.715121543721,6908544
0.505045962576,0.449683629917,0.0452704075062,6921725
0.399257096319,0.526368702543,0.074374201138,6932343
0.996458765649,0.00277828587872,0.000762948472079,6914309
0.989359455082,0.0064402473965,0.00420029752139,6919805
0.675397980606,0.298099334237,0.0265026851576,6947828
0.64233153765,0.308178008461,0.0494904538896,6920362
0.155236481079,0.470207342392,0.374556176529,7110179
0.170905132847,0.435961791319,0.393133075834,6877834
0.787404872163,0.185952179404,0.0266429484334,6876966
0.995758844087,0.00346297079595,0.000778185117219,6823918
0.99837694248,0.00143458899437,0.000188468525854,6871243
0.317621798834,0.504647946946,0.17773025422,6928189
0.586713480369,0.386699934414,0.0265865852167,6852455
0.921677051641,0.0718378965702,0.00648505178868,7208631
0.158228507747,0.446758274884,0.395013217369,6831811
0.995246566762,0.00449436663236,0.000259066606121,6904276
0.934706149239,0.0528215605551,0.0124722902062,6831589
0.589809028955,0.366263071597,0.0439278994477,6901814
0.13862042809,0.16520113874,0.69617843317,6854667
0.974712632468,0.0247484926956,0.000538874835941,7192650
0.998044920906,0.00164747783657,0.000307601257473,6836299
0.846795297974,0.143558388099,0.00964631392792,6887919
0.438558777779,0.508184593231,0.0532566289897,6927679
0.789217119564,0.170521074408,0.0402618060276,6855908
0.965015257895,0.0333304479562,0.00165429414893,6854766
0.965542192784,0.0304101033313,0.00404770388467,6847472
0.450640498085,0.427543106169,0.121816395746,6862519
0.11532622124,0.474365750477,0.410308028283,6938819
0.258506198656,0.538889182707,0.202604618637,6945434
0.0645520096408,0.171124986957,0.764323003402,6832722
0.97750476984,0.0205817476984,0.001913482462,6852707
0.226454001877,0.68021032675,0.0933356713723,7177680
0.975789566325,0.0198821096757,0.00432832399898,6834945
0.956360013724,0.0425017513902,0.0011382348856,6890316
0.967276557815,0.0293600074199,0.00336343476525,6816620
0.860217880814,0.13415607863,0.00562604055656,6945175
0.910336768624,0.0860808185759,0.00358241279965,6914016
0.80071714732,0.18944852018,0.00983433249985,6852619
0.285743695206,0.588400547091,0.125855757704,6813211
0.956484315209,0.0409559365121,0.00255974827924,6820546
0.997268891841,0.00192736349067,0.000803744668705,6836128
0.497173029732,0.451292490552,0.051534479716,6850557
0.789357872718,0.0872311374665,0.123410989815,6864997
0.938733338129,0.0570831383452,0.00418352352613,6883705
0.957715752107,0.0405092371663,0.00177501072691,6898767
0.881902090709,0.11425923957,0.00383866972159,6866020
0.236550729162,0.518246457843,0.245202812996,7126382
0.245425221216,0.639187893671,0.115386885113,6847427
0.876293482342,0.112734105328,0.0109724123296,6841013
0.993929510625,0.00583012732157,0.000240362052981,6909469
0.649050595136,0.319772337862,0.0311770670024,6922473
0.533188788746,0.322289252928,0.144521958326,6925906
0.391665621236,0.546653452807,0.061680925957,6946014
0.743021354458,0.253352140357,0.00362650518464,6820739
0.0805131903065,0.428055777151,0.491431032543,6927559
0.998682521927,0.00119066678753,0.000126811285715,7174772
0.734330744043,0.256122306426,0.00954694953091,6931036
0.861727226693,0.131795410943,0.00647736236406,6918163
0.163518530071,0.38165164384,0.45482982609,6893604
0.353254170959,0.420284322759,0.226461506282,6868844
0.138997433087,0.400846273673,0.46015629324,6814537
0.938858384176,0.0585146315144,0.00262698430979,6916118
0.684577703338,0.274111044055,0.0413112526069,6838509
0.323548123226,0.435864830416,0.240587046358,6919725
0.983211498086,0.0165710755802,0.000217426334241,6932476
0.809517124564,0.182693270516,0.00778960492083,6860496
0.568952825075,0.38750325261,0.0435439223149,7156799
0.541888260206,0.370681045682,0.087430694112,6837521
0.274930152815,0.570935595164,0.154134252021,6913204
0.695229113408,0.288239541771,0.0165313448207,6947516
0.964031149487,0.0316335262113,0.00433532430119,6838117
0.891416772058,0.103347731093,0.00523549684811,6933366
0.953245829214,0.0458179257856,0.000936245000248,7134198
0.685906884122,0.286298648314,0.0277944675648,6898450
0.888638367836,0.106389765305,0.00497186685955,6819926
0.573482938235,0.38659837453,0.0399186872347,6947698
0.99410661188,0.00533494253566,0.000558445584542,6838721
0.456993308569,0.503601470735,0.0394052206956,6936661
0.445203124575,0.455104856835,0.0996920185902,6912257
0.93979313338,0.0544805937876,0.00572627283286,6905569
0.172866938473,0.492050699264,0.335082362263,6927167
0.831639752436,0.152934185925,0.0154260616385,7150689
0.707295517777,0.284567828909,0.00813665331342,6820358
0.372019424758,0.512294087792,0.11568648745,6945045
0.49440702424,0.417512588377,0.0880803873836,6866884
0.744446789153,0.22440139731,0.0311518135366,6820658
0.510374618556,0.455147240493,0.0344781409511,6826462
0.681518115734,0.289252630847,0.0292292534194,6932390
0.114320224892,0.497333392012,0.388346383097,6905031
0.616094005108,0.340395373384,0.0435106215081,6923011
0.270652544223,0.584755827632,0.144591628144,6908504
0.314628083855,0.354032759083,0.331339157062,6881050
0.785840553736,0.208893555794,0.00526589046987,6892968
0.962896720732,0.019731389587,0.0173718896812,7346996
0.748702501968,0.234386148386,0.0169113496457,6876206
0.659863754525,0.30768800012,0.0324482453551,6813475
0.991571522935,0.00490819861494,0.00352027844982,7190057
0.769753336049,0.212572436243,0.0176742277079,6838465
0.855896342023,0.111178693225,0.0329249647523,6899364
0.995865983054,0.00403191127182,0.000102105674012,6891616
0.923490593921,0.0715156955109,0.00499371056776,6836715
0.675267269781,0.31956881074,0.00516391947928,6829616
0.896711600206,0.098580867252,0.0047075325422,6829144
0.619481790566,0.366196218424,0.0143219910091,6893064
0.951745930914,0.0476059843242,0.00064808476171,6861300
0.459543222139,0.505283939246,0.0351728386153,6926847
0.970159583253,0.0282102820544,0.00163013469223,6894021
0.996588846841,0.00269075712748,0.000720396031746,6897946
0.974023263179,0.0228880685709,0.00308866825,6835716
0.0528822760013,0.3546982405,0.592419483498,6832160
0.533521455846,0.380828286966,0.0856502571885,6835291
